Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
Q ADM 4147.00 6.00  4148.00 4.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
T ACN 779000.00 100.00
